3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.25
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.75
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.5
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.75
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.75
